cui,company_name,product,direction,actual_account,predicted_account,tier,method,confidence,correct
9900017,SYNTH COMPANY 017 SRL,synth office 00407,PURCHASE,625,625,1,COMPANY_RULE,1.0,1
9900017,SYNTH COMPANY 017 SRL,synth office 00251,SALE,704,704,1,COMPANY_RULE,1.0,1
9900017,SYNTH COMPANY 017 SRL,synth service 00101,PURCHASE,607,607,3,COMPANY_RULE_WEAK,0.6471,1
9900017,SYNTH COMPANY 017 SRL,synth service 00101,PURCHASE,607,607,3,COMPANY_RULE_WEAK,0.6471,1
9900017,SYNTH COMPANY 017 SRL,synth retail 01147,PURCHASE,605,605,3,COMPANY_RULE_WEAK,1.0,1
9900017,SYNTH COMPANY 017 SRL,synth service 00101,PURCHASE,6022,607,3,COMPANY_RULE_WEAK,0.6471,0
9900018,SYNTH COMPANY 018 SRL,synth retail 00022,PURCHASE,607,607,1,COMPANY_RULE,1.0,1
9900018,SYNTH COMPANY 018 SRL,synth fuel 00985,PURCHASE,6022,6022,1,COMPANY_RULE,1.0,1
9900018,SYNTH COMPANY 018 SRL,synth retail 00392,PURCHASE,4426,4426,1,COMPANY_RULE,1.0,1
9900018,SYNTH COMPANY 018 SRL,synth retail 00164,SALE,707,707,1,COMPANY_RULE,1.0,1
9900018,SYNTH COMPANY 018 SRL,synth service 00753,PURCHASE,628,628,1,COMPANY_RULE,1.0,1
9900018,SYNTH COMPANY 018 SRL,synth fuel 00705,SALE,411,411,1,COMPANY_RULE,1.0,1
9900018,SYNTH COMPANY 018 SRL,synth service 00452,PURCHASE,371,371,2,COMPANY_RULE_MID,0.9231,1
9900018,SYNTH COMPANY 018 SRL,synth retail 00392,PURCHASE,4426,4426,1,COMPANY_RULE,1.0,1
9900018,SYNTH COMPANY 018 SRL,synth retail 00164,SALE,707,707,1,COMPANY_RULE,1.0,1
9900018,SYNTH COMPANY 018 SRL,synth retail 00070,PURCHASE,608,608,1,COMPANY_RULE,1.0,1
9900018,SYNTH COMPANY 018 SRL,synth office 00612,PURCHASE,635,635,1,COMPANY_RULE,1.0,1
9900018,SYNTH COMPANY 018 SRL,synth service 00753,PURCHASE,628,628,1,COMPANY_RULE,1.0,1
9900018,SYNTH COMPANY 018 SRL,synth fuel 00705,SALE,411,411,1,COMPANY_RULE,1.0,1
9900018,SYNTH COMPANY 018 SRL,synth transport 00644,PURCHASE,607,607,3,COMPANY_RULE_WEAK,1.0,1
9900018,SYNTH COMPANY 018 SRL,synth transport 00644,PURCHASE,607,607,3,COMPANY_RULE_WEAK,1.0,1
9900018,SYNTH COMPANY 018 SRL,synth retail 00731,PURCHASE,625,6022,3,FUZZY_REVIEW,0.8889,0
9900018,SYNTH COMPANY 018 SRL,synth service 00753,PURCHASE,628,628,1,COMPANY_RULE,1.0,1
9900018,SYNTH COMPANY 018 SRL,synth maintenance 01171,PURCHASE,628,628,1,COMPANY_RULE,1.0,1
9900018,SYNTH COMPANY 018 SRL,synth retail 01030,PURCHASE,6022,6022,1,COMPANY_RULE,1.0,1
9900018,SYNTH COMPANY 018 SRL,synth service 00753,PURCHASE,628,628,1,COMPANY_RULE,1.0,1
9900018,SYNTH COMPANY 018 SRL,synth misc 00246,PURCHASE,602,602,1,COMPANY_RULE,1.0,1
9900018,SYNTH COMPANY 018 SRL,synth fuel 01033,PURCHASE,4426,4426,3,COMPANY_RULE_WEAK,1.0,1
9900018,SYNTH COMPANY 018 SRL,synth fuel 01033,PURCHASE,4426,4426,3,COMPANY_RULE_WEAK,1.0,1
9900018,SYNTH COMPANY 018 SRL,synth utility 00777,PURCHASE,628,628,3,COMPANY_RULE_WEAK,1.0,1
9900018,SYNTH COMPANY 018 SRL,synth service 00753,PURCHASE,628,628,1,COMPANY_RULE,1.0,1
9900018,SYNTH COMPANY 018 SRL,synth maintenance 00737,SALE,411,704,3,COMPANY_RULE_WEAK,1.0,0
9900018,SYNTH COMPANY 018 SRL,synth office 00847,SALE,4427,4427,1,COMPANY_RULE,1.0,1
9900018,SYNTH COMPANY 018 SRL,synth fuel 00705,SALE,411,411,1,COMPANY_RULE,1.0,1
9900018,SYNTH COMPANY 018 SRL,synth misc 00633,PURCHASE,625,625,3,COMPANY_RULE_WEAK,1.0,1
9900018,SYNTH COMPANY 018 SRL,synth retail 00392,PURCHASE,4426,4426,1,COMPANY_RULE,1.0,1
9900018,SYNTH COMPANY 018 SRL,synth retail 00164,SALE,707,707,1,COMPANY_RULE,1.0,1
9900018,SYNTH COMPANY 018 SRL,synth utility 01016,PURCHASE,608,608,1,COMPANY_RULE,1.0,1
9900018,SYNTH COMPANY 018 SRL,synth retail 00392,PURCHASE,4426,4426,1,COMPANY_RULE,1.0,1
9900019,SYNTH COMPANY 019 SRL,synth office 00896,PURCHASE,613,613,3,COMPANY_RULE_WEAK,1.0,1
9900019,SYNTH COMPANY 019 SRL,synth maintenance 00737,SALE,701,704,3,COMPANY_RULE_WEAK,1.0,0
9900019,SYNTH COMPANY 019 SRL,synth fuel 00047,PURCHASE,628,628,1,COMPANY_RULE,1.0,1
9900019,SYNTH COMPANY 019 SRL,synth maintenance 00737,SALE,704,704,3,COMPANY_RULE_WEAK,1.0,1
9900020,SYNTH COMPANY 020 SRL,synth transport 00799,SALE,4427,4427,1,COMPANY_RULE,1.0,1
9900020,SYNTH COMPANY 020 SRL,synth retail 00314,SALE,704,704,1,COMPANY_RULE,1.0,1
9900020,SYNTH COMPANY 020 SRL,synth utility 00852,PURCHASE,609,609,1,COMPANY_RULE,1.0,1
9900020,SYNTH COMPANY 020 SRL,synth retail 00314,SALE,704,704,1,COMPANY_RULE,1.0,1
9900020,SYNTH COMPANY 020 SRL,synth packaging 00517,PURCHASE,6022,6022,1,COMPANY_RULE,1.0,1
9900020,SYNTH COMPANY 020 SRL,synth retail 00314,SALE,704,704,1,COMPANY_RULE,1.0,1
9900020,SYNTH COMPANY 020 SRL,synth maintenance 00810,PURCHASE,622,622,1,COMPANY_RULE,1.0,1
9900020,SYNTH COMPANY 020 SRL,synth maintenance 00810,PURCHASE,622,622,1,COMPANY_RULE,1.0,1
9900020,SYNTH COMPANY 020 SRL,synth office 00535,PURCHASE,625,625,1,COMPANY_RULE,1.0,1
9900020,SYNTH COMPANY 020 SRL,synth maintenance 01157,PURCHASE,613,613,1,COMPANY_RULE,1.0,1
9900020,SYNTH COMPANY 020 SRL,synth office 00977,PURCHASE,622,622,1,COMPANY_RULE,1.0,1
9900020,SYNTH COMPANY 020 SRL,synth utility 00852,PURCHASE,609,609,1,COMPANY_RULE,1.0,1
9900020,SYNTH COMPANY 020 SRL,synth service 00055,SALE,707,707,1,COMPANY_RULE,1.0,1
9900020,SYNTH COMPANY 020 SRL,synth maintenance 00810,PURCHASE,622,622,1,COMPANY_RULE,1.0,1
9900020,SYNTH COMPANY 020 SRL,synth packaging 00858,SALE,411,411,1,COMPANY_RULE,1.0,1
9900020,SYNTH COMPANY 020 SRL,synth office 00977,PURCHASE,622,622,1,COMPANY_RULE,1.0,1
9900020,SYNTH COMPANY 020 SRL,synth maintenance 01157,PURCHASE,613,613,1,COMPANY_RULE,1.0,1
9900020,SYNTH COMPANY 020 SRL,synth raw material 00183,PURCHASE,609,609,1,COMPANY_RULE,1.0,1
9900020,SYNTH COMPANY 020 SRL,synth utility 00852,PURCHASE,609,609,1,COMPANY_RULE,1.0,1
9900020,SYNTH COMPANY 020 SRL,synth packaging 00973,PURCHASE,6022,6022,1,COMPANY_RULE,1.0,1
9900020,SYNTH COMPANY 020 SRL,synth utility 00852,PURCHASE,609,609,1,COMPANY_RULE,1.0,1
9900020,SYNTH COMPANY 020 SRL,synth maintenance 00810,PURCHASE,622,622,1,COMPANY_RULE,1.0,1
9900020,SYNTH COMPANY 020 SRL,synth fuel 00047,PURCHASE,635,628,1,COMPANY_RULE,1.0,0
9900020,SYNTH COMPANY 020 SRL,synth raw material 00183,PURCHASE,609,609,1,COMPANY_RULE,1.0,1
9900020,SYNTH COMPANY 020 SRL,synth maintenance 01157,PURCHASE,613,613,1,COMPANY_RULE,1.0,1
9900020,SYNTH COMPANY 020 SRL,synth fuel 00591,PURCHASE,613,613,1,COMPANY_RULE,1.0,1
9900020,SYNTH COMPANY 020 SRL,synth service 00055,SALE,707,707,1,COMPANY_RULE,1.0,1
9900020,SYNTH COMPANY 020 SRL,synth maintenance 01157,PURCHASE,613,613,1,COMPANY_RULE,1.0,1
9900020,SYNTH COMPANY 020 SRL,synth retail 01030,PURCHASE,6022,6022,1,COMPANY_RULE,1.0,1
9900020,SYNTH COMPANY 020 SRL,synth maintenance 00810,PURCHASE,622,622,1,COMPANY_RULE,1.0,1
9900020,SYNTH COMPANY 020 SRL,synth fuel 00047,PURCHASE,628,628,1,COMPANY_RULE,1.0,1
9900020,SYNTH COMPANY 020 SRL,synth retail 00314,SALE,704,704,1,COMPANY_RULE,1.0,1
9900020,SYNTH COMPANY 020 SRL,synth transport 00799,SALE,4427,4427,1,COMPANY_RULE,1.0,1
9900020,SYNTH COMPANY 020 SRL,synth raw material 00183,PURCHASE,609,609,1,COMPANY_RULE,1.0,1
9900020,SYNTH COMPANY 020 SRL,synth packaging 00858,SALE,411,411,1,COMPANY_RULE,1.0,1
9900020,SYNTH COMPANY 020 SRL,synth utility 00852,PURCHASE,609,609,1,COMPANY_RULE,1.0,1
9900020,SYNTH COMPANY 020 SRL,synth fuel 00047,PURCHASE,628,628,1,COMPANY_RULE,1.0,1
9900020,SYNTH COMPANY 020 SRL,synth retail 00314,SALE,704,704,1,COMPANY_RULE,1.0,1
9900020,SYNTH COMPANY 020 SRL,synth office 00622,SALE,4427,4427,1,COMPANY_RULE,1.0,1
9900020,SYNTH COMPANY 020 SRL,synth maintenance 01157,PURCHASE,613,613,1,COMPANY_RULE,1.0,1
9900020,SYNTH COMPANY 020 SRL,synth service 00452,PURCHASE,601,601,1,COMPANY_RULE,1.0,1
9900020,SYNTH COMPANY 020 SRL,synth office 00977,PURCHASE,622,622,1,COMPANY_RULE,1.0,1
9900020,SYNTH COMPANY 020 SRL,synth packaging 00973,PURCHASE,6022,6022,1,COMPANY_RULE,1.0,1
9900020,SYNTH COMPANY 020 SRL,synth packaging 00517,PURCHASE,6022,6022,1,COMPANY_RULE,1.0,1
9900020,SYNTH COMPANY 020 SRL,synth transport 00799,SALE,4427,4427,1,COMPANY_RULE,1.0,1
9900020,SYNTH COMPANY 020 SRL,synth packaging 00973,PURCHASE,6022,6022,1,COMPANY_RULE,1.0,1
9900020,SYNTH COMPANY 020 SRL,synth maintenance 01157,PURCHASE,613,613,1,COMPANY_RULE,1.0,1
9900020,SYNTH COMPANY 020 SRL,synth maintenance 01157,PURCHASE,613,613,1,COMPANY_RULE,1.0,1
9900020,SYNTH COMPANY 020 SRL,synth maintenance 00810,PURCHASE,622,622,1,COMPANY_RULE,1.0,1
9900020,SYNTH COMPANY 020 SRL,synth utility 00852,PURCHASE,609,609,1,COMPANY_RULE,1.0,1
9900020,SYNTH COMPANY 020 SRL,synth retail 01030,PURCHASE,6022,6022,1,COMPANY_RULE,1.0,1
9900020,SYNTH COMPANY 020 SRL,synth office 00535,PURCHASE,625,625,1,COMPANY_RULE,1.0,1
9900020,SYNTH COMPANY 020 SRL,synth utility 00852,PURCHASE,609,609,1,COMPANY_RULE,1.0,1
9900020,SYNTH COMPANY 020 SRL,synth packaging 00196,PURCHASE,401,401,1,COMPANY_RULE,1.0,1
9900020,SYNTH COMPANY 020 SRL,synth packaging 00948,PURCHASE,371,371,2,COMPANY_RULE_MID,0.9167,1
9900020,SYNTH COMPANY 020 SRL,synth maintenance 01171,PURCHASE,612,612,1,COMPANY_RULE,1.0,1
9900021,SYNTH COMPANY 021 SRL,synth raw material 00157,SALE,411,411,1,COMPANY_RULE,1.0,1
9900021,SYNTH COMPANY 021 SRL,synth raw material 00157,SALE,411,411,1,COMPANY_RULE,1.0,1
9900022,SYNTH COMPANY 022 SRL,synth fuel 00623,PURCHASE,601,601,3,COMPANY_RULE_WEAK,1.0,1
9900022,SYNTH COMPANY 022 SRL,synth office 00037,SALE,701,701,1,COMPANY_RULE,1.0,1
9900022,SYNTH COMPANY 022 SRL,synth retail 00182,PURCHASE,401,401,1,COMPANY_RULE,1.0,1
9900022,SYNTH COMPANY 022 SRL,synth utility 00815,PURCHASE,628,4426,3,COMPANY_RULE_WEAK,0.6,0
9900022,SYNTH COMPANY 022 SRL,synth utility 01116,PURCHASE,628,628,1,COMPANY_RULE,1.0,1
9900022,SYNTH COMPANY 022 SRL,synth maintenance 00966,PURCHASE,612,411,3,FUZZY_REVIEW,0.8696,0
9900022,SYNTH COMPANY 022 SRL,synth raw material 00864,SALE,707,707,3,COMPANY_RULE_WEAK,1.0,1
9900022,SYNTH COMPANY 022 SRL,synth office 00037,SALE,701,701,1,COMPANY_RULE,1.0,1
9900022,SYNTH COMPANY 022 SRL,synth fuel 00397,PURCHASE,635,635,1,COMPANY_RULE,1.0,1
9900022,SYNTH COMPANY 022 SRL,synth maintenance 00075,PURCHASE,4426,411,3,FUZZY_REVIEW,0.913,0
9900022,SYNTH COMPANY 022 SRL,synth office 00037,SALE,701,701,1,COMPANY_RULE,1.0,1
9900022,SYNTH COMPANY 022 SRL,synth retail 00694,SALE,704,401,3,FUZZY_REVIEW,0.8333,0
9900022,SYNTH COMPANY 022 SRL,synth retail 00182,PURCHASE,401,401,1,COMPANY_RULE,1.0,1
9900022,SYNTH COMPANY 022 SRL,synth utility 01116,PURCHASE,628,628,1,COMPANY_RULE,1.0,1
9900023,SYNTH COMPANY 023 SRL,synth transport 00603,PURCHASE,6022,6022,1,COMPANY_RULE,1.0,1
9900023,SYNTH COMPANY 023 SRL,synth transport 00603,PURCHASE,6022,6022,1,COMPANY_RULE,1.0,1
9900023,SYNTH COMPANY 023 SRL,synth maintenance 00107,PURCHASE,601,601,1,COMPANY_RULE,1.0,1
9900023,SYNTH COMPANY 023 SRL,synth office 00702,PURCHASE,635,635,1,COMPANY_RULE,1.0,1
9900023,SYNTH COMPANY 023 SRL,synth fuel 00047,PURCHASE,628,628,1,COMPANY_RULE,1.0,1
9900023,SYNTH COMPANY 023 SRL,synth raw material 00174,PURCHASE,613,613,3,COMPANY_RULE_WEAK,1.0,1
9900023,SYNTH COMPANY 023 SRL,synth service 00753,PURCHASE,602,602,1,COMPANY_RULE,1.0,1
9900023,SYNTH COMPANY 023 SRL,synth service 01003,PURCHASE,608,608,3,COMPANY_RULE_WEAK,1.0,1
9900023,SYNTH COMPANY 023 SRL,synth office 00560,PURCHASE,605,605,1,COMPANY_RULE,1.0,1
9900023,SYNTH COMPANY 023 SRL,synth service 00753,PURCHASE,602,602,1,COMPANY_RULE,1.0,1
9900023,SYNTH COMPANY 023 SRL,synth maintenance 00107,PURCHASE,601,601,1,COMPANY_RULE,1.0,1
9900023,SYNTH COMPANY 023 SRL,synth service 00753,PURCHASE,602,602,1,COMPANY_RULE,1.0,1
9900023,SYNTH COMPANY 023 SRL,synth transport 01161,PURCHASE,635,635,3,COMPANY_RULE_WEAK,1.0,1
9900023,SYNTH COMPANY 023 SRL,synth retail 00885,SALE,4427,4427,1,COMPANY_RULE,1.0,1
9900023,SYNTH COMPANY 023 SRL,synth maintenance 00107,PURCHASE,601,601,1,COMPANY_RULE,1.0,1
9900023,SYNTH COMPANY 023 SRL,synth service 00753,PURCHASE,602,602,1,COMPANY_RULE,1.0,1
9900023,SYNTH COMPANY 023 SRL,synth office 00560,PURCHASE,605,605,1,COMPANY_RULE,1.0,1
9900023,SYNTH COMPANY 023 SRL,synth transport 01161,PURCHASE,635,635,3,COMPANY_RULE_WEAK,1.0,1
9900023,SYNTH COMPANY 023 SRL,synth office 00702,PURCHASE,635,635,1,COMPANY_RULE,1.0,1
9900023,SYNTH COMPANY 023 SRL,synth maintenance 00107,PURCHASE,601,601,1,COMPANY_RULE,1.0,1
9900023,SYNTH COMPANY 023 SRL,synth service 01003,PURCHASE,608,608,3,COMPANY_RULE_WEAK,1.0,1
9900023,SYNTH COMPANY 023 SRL,synth retail 00885,SALE,4427,4427,1,COMPANY_RULE,1.0,1
9900023,SYNTH COMPANY 023 SRL,synth maintenance 00158,PURCHASE,601,707,3,FUZZY_REVIEW,0.9565,0
9900023,SYNTH COMPANY 023 SRL,synth retail 01030,PURCHASE,607,607,1,COMPANY_RULE,1.0,1
9900024,SYNTH COMPANY 024 SRL,synth utility 00293,PURCHASE,635,635,3,COMPANY_RULE_WEAK,1.0,1
9900024,SYNTH COMPANY 024 SRL,synth packaging 00905,PURCHASE,635,635,1,COMPANY_RULE,1.0,1
9900024,SYNTH COMPANY 024 SRL,synth utility 00846,PURCHASE,371,371,1,COMPANY_RULE,1.0,1
9900024,SYNTH COMPANY 024 SRL,synth maintenance 01121,PURCHASE,601,601,1,COMPANY_RULE,1.0,1
9900024,SYNTH COMPANY 024 SRL,synth office 00147,SALE,4427,707,3,FUZZY_REVIEW,0.7059,0
9900024,SYNTH COMPANY 024 SRL,synth packaging 00905,PURCHASE,635,635,1,COMPANY_RULE,1.0,1
9900024,SYNTH COMPANY 024 SRL,synth utility 00145,PURCHASE,613,635,3,COMPANY_RULE_WEAK,0.6667,0
9900024,SYNTH COMPANY 024 SRL,synth service 00753,PURCHASE,613,613,1,COMPANY_RULE,1.0,1
9900025,SYNTH COMPANY 025 SRL,synth retail 00070,PURCHASE,608,608,1,COMPANY_RULE,1.0,1
9900025,SYNTH COMPANY 025 SRL,synth utility 00943,PURCHASE,6022,6022,1,COMPANY_RULE,1.0,1
9900025,SYNTH COMPANY 025 SRL,synth transport 00960,PURCHASE,602,602,1,COMPANY_RULE,1.0,1
9900025,SYNTH COMPANY 025 SRL,synth retail 00070,PURCHASE,608,608,1,COMPANY_RULE,1.0,1
9900025,SYNTH COMPANY 025 SRL,synth misc 00826,SALE,4427,4427,1,COMPANY_RULE,1.0,1
9900025,SYNTH COMPANY 025 SRL,synth retail 00322,PURCHASE,635,601,3,FUZZY_REVIEW,0.8333,0
9900025,SYNTH COMPANY 025 SRL,synth office 00604,PURCHASE,6022,6022,3,COMPANY_RULE_WEAK,1.0,1
9900025,SYNTH COMPANY 025 SRL,synth misc 00826,SALE,4427,4427,1,COMPANY_RULE,1.0,1
9900025,SYNTH COMPANY 025 SRL,synth fuel 00908,SALE,4427,4427,3,COMPANY_RULE_WEAK,1.0,1
9900025,SYNTH COMPANY 025 SRL,synth maintenance 00613,PURCHASE,609,371,3,FUZZY_REVIEW,0.7179,0
9900025,SYNTH COMPANY 025 SRL,synth utility 00943,PURCHASE,6022,6022,1,COMPANY_RULE,1.0,1
9900025,SYNTH COMPANY 025 SRL,synth utility 00469,PURCHASE,371,6022,3,FUZZY_REVIEW,0.8947,0
9900025,SYNTH COMPANY 025 SRL,synth transport 00508,PURCHASE,401,401,3,COMPANY_RULE_WEAK,1.0,1
9900025,SYNTH COMPANY 025 SRL,synth retail 00322,PURCHASE,635,601,3,FUZZY_REVIEW,0.8333,0
9900025,SYNTH COMPANY 025 SRL,synth misc 00143,PURCHASE,371,371,3,COMPANY_RULE_WEAK,1.0,1
9900025,SYNTH COMPANY 025 SRL,synth utility 00943,PURCHASE,6022,6022,1,COMPANY_RULE,1.0,1
9900025,SYNTH COMPANY 025 SRL,synth utility 00943,PURCHASE,6022,6022,1,COMPANY_RULE,1.0,1
9900026,SYNTH COMPANY 026 SRL,synth packaging 00512,SALE,704,701,3,FUZZY_REVIEW,0.8571,0
9900026,SYNTH COMPANY 026 SRL,synth maintenance 00323,PURCHASE,612,609,3,FUZZY_REVIEW,0.8696,0
9900026,SYNTH COMPANY 026 SRL,synth office 00922,PURCHASE,635,635,1,COMPANY_RULE,1.0,1
9900027,SYNTH COMPANY 027 SRL,synth retail 00138,PURCHASE,601,601,1,COMPANY_RULE,1.0,1
9900027,SYNTH COMPANY 027 SRL,synth retail 01044,PURCHASE,4426,4426,1,COMPANY_RULE,1.0,1
9900027,SYNTH COMPANY 027 SRL,synth raw material 00558,SALE,707,707,1,COMPANY_RULE,1.0,1
9900027,SYNTH COMPANY 027 SRL,synth utility 00051,PURCHASE,613,613,1,COMPANY_RULE,1.0,1
9900027,SYNTH COMPANY 027 SRL,synth utility 00051,PURCHASE,613,613,1,COMPANY_RULE,1.0,1
9900027,SYNTH COMPANY 027 SRL,synth raw material 00558,SALE,707,707,1,COMPANY_RULE,1.0,1
9900027,SYNTH COMPANY 027 SRL,synth office 00977,PURCHASE,622,622,1,COMPANY_RULE,1.0,1
9900027,SYNTH COMPANY 027 SRL,synth misc 00301,PURCHASE,625,371,3,FUZZY_REVIEW,0.9375,0
9900027,SYNTH COMPANY 027 SRL,synth utility 00051,PURCHASE,613,613,1,COMPANY_RULE,1.0,1
9900027,SYNTH COMPANY 027 SRL,synth fuel 01008,PURCHASE,6022,6022,1,COMPANY_RULE,1.0,1
9900027,SYNTH COMPANY 027 SRL,synth utility 00051,PURCHASE,613,613,1,COMPANY_RULE,1.0,1
9900027,SYNTH COMPANY 027 SRL,synth service 00248,PURCHASE,602,602,1,COMPANY_RULE,1.0,1
9900027,SYNTH COMPANY 027 SRL,synth retail 01044,PURCHASE,4426,4426,1,COMPANY_RULE,1.0,1
9900027,SYNTH COMPANY 027 SRL,synth office 01086,SALE,704,704,3,COMPANY_RULE_WEAK,1.0,1
9900027,SYNTH COMPANY 027 SRL,synth fuel 01008,PURCHASE,6022,6022,1,COMPANY_RULE,1.0,1
9900027,SYNTH COMPANY 027 SRL,synth office 01086,SALE,704,704,3,COMPANY_RULE_WEAK,1.0,1
9900027,SYNTH COMPANY 027 SRL,synth packaging 00858,SALE,411,608,3,FUZZY_REVIEW,0.8571,0
9900027,SYNTH COMPANY 027 SRL,synth raw material 00558,SALE,707,707,1,COMPANY_RULE,1.0,1
9900027,SYNTH COMPANY 027 SRL,synth raw material 00463,PURCHASE,609,609,1,COMPANY_RULE,1.0,1
9900027,SYNTH COMPANY 027 SRL,synth retail 00280,SALE,4427,4427,1,COMPANY_RULE,1.0,1
9900027,SYNTH COMPANY 027 SRL,synth office 01019,PURCHASE,625,371,3,FUZZY_REVIEW,0.9444,0
9900027,SYNTH COMPANY 027 SRL,synth retail 01044,PURCHASE,4426,4426,1,COMPANY_RULE,1.0,1
9900027,SYNTH COMPANY 027 SRL,synth retail 01044,PURCHASE,4426,4426,1,COMPANY_RULE,1.0,1
9900027,SYNTH COMPANY 027 SRL,synth service 00180,PURCHASE,612,612,1,COMPANY_RULE,1.0,1
9900027,SYNTH COMPANY 027 SRL,synth raw material 00558,SALE,707,707,1,COMPANY_RULE,1.0,1
9900027,SYNTH COMPANY 027 SRL,synth retail 00280,SALE,4427,4427,1,COMPANY_RULE,1.0,1
9900027,SYNTH COMPANY 027 SRL,synth raw material 00558,SALE,707,707,1,COMPANY_RULE,1.0,1
9900027,SYNTH COMPANY 027 SRL,synth raw material 00558,SALE,707,707,1,COMPANY_RULE,1.0,1
9900027,SYNTH COMPANY 027 SRL,synth packaging 00858,SALE,411,608,3,FUZZY_REVIEW,0.8571,0
9900027,SYNTH COMPANY 027 SRL,synth service 00180,PURCHASE,612,612,1,COMPANY_RULE,1.0,1
9900027,SYNTH COMPANY 027 SRL,synth fuel 00888,SALE,4427,4427,1,COMPANY_RULE,1.0,1
9900027,SYNTH COMPANY 027 SRL,synth retail 00138,PURCHASE,601,601,1,COMPANY_RULE,1.0,1
9900029,SYNTH COMPANY 029 SRL,synth retail 00744,PURCHASE,601,601,1,COMPANY_RULE,1.0,1
9900029,SYNTH COMPANY 029 SRL,synth raw material 01059,SALE,4427,4427,3,COMPANY_RULE_WEAK,1.0,1
9900029,SYNTH COMPANY 029 SRL,synth raw material 00321,PURCHASE,625,625,1,COMPANY_RULE,1.0,1
9900029,SYNTH COMPANY 029 SRL,synth misc 00668,SALE,411,704,3,COMPANY_RULE_WEAK,1.0,0
9900029,SYNTH COMPANY 029 SRL,synth raw material 01059,SALE,4427,4427,3,COMPANY_RULE_WEAK,1.0,1
9900029,SYNTH COMPANY 029 SRL,synth raw material 00618,PURCHASE,613,613,3,COMPANY_RULE_WEAK,1.0,1
9900029,SYNTH COMPANY 029 SRL,synth transport 00092,SALE,701,701,3,COMPANY_RULE_WEAK,1.0,1
9900029,SYNTH COMPANY 029 SRL,synth office 00552,PURCHASE,609,605,3,FUZZY_REVIEW,0.8889,0
9900029,SYNTH COMPANY 029 SRL,synth fuel 00047,PURCHASE,601,601,1,COMPANY_RULE,1.0,1
9900029,SYNTH COMPANY 029 SRL,synth fuel 00047,PURCHASE,601,601,1,COMPANY_RULE,1.0,1
9900029,SYNTH COMPANY 029 SRL,synth utility 00801,PURCHASE,612,601,3,FUZZY_REVIEW,0.8421,0
9900029,SYNTH COMPANY 029 SRL,synth service 00060,PURCHASE,607,607,3,COMPANY_RULE_WEAK,1.0,1
9900029,SYNTH COMPANY 029 SRL,synth fuel 00047,PURCHASE,601,601,1,COMPANY_RULE,1.0,1
9900029,SYNTH COMPANY 029 SRL,synth raw material 00321,PURCHASE,625,625,1,COMPANY_RULE,1.0,1
9900029,SYNTH COMPANY 029 SRL,synth fuel 00481,SALE,707,601,3,FUZZY_REVIEW,0.875,0
9900029,SYNTH COMPANY 029 SRL,synth retail 01030,PURCHASE,6022,6022,1,COMPANY_RULE,1.0,1
9900029,SYNTH COMPANY 029 SRL,synth fuel 00007,PURCHASE,613,601,3,FUZZY_REVIEW,0.9375,0
9900029,SYNTH COMPANY 029 SRL,synth office 00552,PURCHASE,609,605,3,FUZZY_REVIEW,0.8889,0
9900030,SYNTH COMPANY 030 SRL,synth service 00802,PURCHASE,401,401,1,COMPANY_RULE,1.0,1
9900030,SYNTH COMPANY 030 SRL,synth service 00101,PURCHASE,607,602,3,COMPANY_RULE_WEAK,0.6154,0
9900030,SYNTH COMPANY 030 SRL,synth service 00101,PURCHASE,602,602,3,COMPANY_RULE_WEAK,0.6154,1
9900030,SYNTH COMPANY 030 SRL,synth service 00101,PURCHASE,602,602,3,COMPANY_RULE_WEAK,0.6154,1
9900030,SYNTH COMPANY 030 SRL,synth raw material 00482,SALE,707,707,3,COMPANY_RULE_WEAK,1.0,1
9900030,SYNTH COMPANY 030 SRL,synth service 00802,PURCHASE,401,401,1,COMPANY_RULE,1.0,1
9900030,SYNTH COMPANY 030 SRL,synth office 00606,PURCHASE,601,601,3,FUZZY_REVIEW,0.7059,1
9900030,SYNTH COMPANY 030 SRL,synth service 00802,PURCHASE,401,401,1,COMPANY_RULE,1.0,1
9900030,SYNTH COMPANY 030 SRL,synth service 00101,PURCHASE,608,602,3,COMPANY_RULE_WEAK,0.6154,0
9900030,SYNTH COMPANY 030 SRL,synth service 00101,PURCHASE,602,602,3,COMPANY_RULE_WEAK,0.6154,1
9900030,SYNTH COMPANY 030 SRL,synth maintenance 00276,SALE,411,411,3,COMPANY_RULE_WEAK,1.0,1
9900030,SYNTH COMPANY 030 SRL,synth maintenance 00276,SALE,411,411,3,COMPANY_RULE_WEAK,1.0,1
9900030,SYNTH COMPANY 030 SRL,synth service 00101,PURCHASE,608,602,3,COMPANY_RULE_WEAK,0.6154,0
9900030,SYNTH COMPANY 030 SRL,synth service 00802,PURCHASE,401,401,1,COMPANY_RULE,1.0,1
9900031,SYNTH COMPANY 031 SRL,synth fuel 00732,PURCHASE,371,371,1,COMPANY_RULE,1.0,1
9900031,SYNTH COMPANY 031 SRL,synth utility 00551,PURCHASE,601,601,1,COMPANY_RULE,1.0,1
9900031,SYNTH COMPANY 031 SRL,synth raw material 00349,PURCHASE,635,635,1,COMPANY_RULE,1.0,1
9900031,SYNTH COMPANY 031 SRL,synth packaging 00462,PURCHASE,635,635,3,COMPANY_RULE_WEAK,1.0,1
